image_id,label
8080,0
8081,1
8082,0
8083,1
8084,1
8085,0
8086,1
8087,0
8088,1
8089,1
8090,0
8091,0
8092,1
8093,0
8094,1
8095,1
8096,0
8097,1
8098,0
8099,0
8100,0
8101,0
8102,1
8103,1
8104,0
8105,0
8106,0
8107,1
8108,0
8109,1
8110,0
8111,0
8112,1
8113,1
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,0
8123,0
8124,1
8125,1
8126,0
8127,1
8128,1
8129,0
8130,1
8131,0
8132,0
8133,0
8134,0
8135,1
8136,0
8137,0
8138,0
8139,1
8140,1
8141,0
8142,0
8143,0
8144,0
8145,0
8146,0
8147,1
8148,0
8149,0
8150,1
8151,0
8152,1
8153,0
8154,0
8155,0
8156,0
8157,0
8158,0
8159,0
8160,0
8161,1
8162,1
8163,0
8164,0
8165,1
8166,0
8167,0
8168,0
8169,1
8170,0
8171,1
8172,0
8173,0
8174,1
8175,1
8176,0
8177,0
8178,0
8179,0
8180,0
8181,1
8182,1
8183,1
8184,0
8185,0
8186,0
8187,1
8188,1
8189,0
8190,0
8191,0
8192,1
8193,1
8194,0
8195,0
8196,0
8197,0
8198,1
8199,0
8200,0
8201,1
8202,1
8203,0
8204,0
8205,0
8206,0
8207,1
8208,0
8209,1
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,1
8217,0
8218,0
8219,0
8220,1
8221,0
8222,0
8223,0
8224,1
8225,1
8226,1
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,1
8234,0
8235,1
8236,1
8237,0
8238,1
8239,0
8240,0
8241,1
8242,1
8243,1
8244,0
8245,0
8246,0
8247,0
8248,1
8249,1
8250,0
8251,0
8252,0
8253,0
8254,0
8255,0
8256,1
8257,0
8258,0
8259,1
8260,0
8261,0
8262,0
8263,0
8264,0
8265,1
8266,0
8267,0
8268,0
8269,0
8270,0
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,0
8278,1
8279,0
8280,1
8281,1
8282,0
8283,1
8284,1
8285,0
8286,1
8287,0
8288,1
8289,0
8290,0
8291,0
8292,0
8293,1
8294,0
8295,0
8296,0
8297,0
8298,1
8299,1
8300,0
8301,0
8302,0
8303,0
8304,0
8305,0
8306,1
8307,0
8308,1
8309,1
8310,1
8311,0
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,1
8319,1
8320,0
8321,0
8322,0
8323,0
8324,0
8325,1
8326,0
8327,1
8328,0
8329,0
8330,1
8331,1
8332,0
8333,0
8334,1
8335,0
8336,0
8337,0
8338,1
8339,0
8340,0
8341,0
8342,0
8343,0
8344,1
8345,0
8346,0
8347,0
8348,0
8349,0
8350,0
8351,0
8352,1
8353,0
8354,1
8355,1
8356,0
8357,0
8358,0
8359,0
8360,0
8361,1
8362,1
8363,0
8364,1
8365,0
8366,0
8367,1
8368,0
8369,0
8370,0
8371,0
8372,0
8373,1
8374,1
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,1
8383,0
8384,0
8385,0
8386,1
8387,1
8388,0
8389,1
8390,0
8391,0
8392,0
8393,0
8394,1
8395,0
8396,0
8397,0
8398,0
8399,0
8400,1
8401,1
8402,0
8403,0
8404,0
8405,0
8406,1
8407,0
8408,1
8409,0
8410,1
8411,0
8412,0
8413,1
8414,1
8415,1
8416,0
8417,1
8418,0
8419,0
8420,1
8421,1
8422,0
8423,1
8424,1
8425,0
8426,1
8427,0
8428,1
8429,1
8430,1
8431,0
8432,0
8433,0
8434,0
8435,1
8436,0
8437,1
8438,0
8439,0
8440,0
8441,1
8442,1
8443,0
8444,1
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,1
8453,0
8454,1
8455,0
8456,1
8457,1
8458,0
8459,1
8460,1
8461,0
8462,1
8463,0
8464,0
8465,1
8466,0
8467,0
8468,1
8469,1
8470,1
8471,0
8472,0
8473,0
8474,0
8475,0
